,Age,Anonymity_protection,Company_size,Coworkers_comfortable_talking,Discouranged_in_revealing_MHD_at_work,Family_history_MHD,Gender,Have_MHD,Is_tech,MHD_identification_effect_on_career,MHD_identification_team_reaction,Medical_leave_MH,MentalH_company_info,MentalH_company_resources,MentalH_insurance,Past_MHD,Superviser_comfortable_talking,Treatment_sought,Work_interference_with_Treatment,Work_interference_without_Treatment
1,36,2,4,2,0,1,1,1,1,-1,5,1,0,0,1,1,0,1,2,1
5,26,2,4,0,2,0,1,1,1,-1,2,1,1,2,1,2,0,1,2,1
11,53,2,4,0,0,1,0,1,1,-1,3,2,1,1,1,1,1,1,2,2
12,37,2,5,2,0,1,0,1,1,0,10,3,0,0,2,1,2,1,3,2
16,27,1,2,2,1,1,0,1,1,-1,5,4,0,0,2,1,2,0,2,1
18,41,2,4,1,0,1,0,1,1,-1,5,3,1,1,1,1,2,1,4,2
20,30,1,2,0,0,1,0,1,1,-1,5,1,1,0,2,1,1,1,1,1
24,32,1,2,1,0,1,2,1,1,-1,5,-1,0,0,1,1,1,1,3,2
38,35,1,4,1,1,1,0,1,1,-1,6,-1,2,2,1,1,1,1,2,1
51,26,1,6,2,1,1,0,1,1,-1,6,4,2,1,1,1,0,1,3,2
62,38,2,3,1,2,1,0,1,1,-1,6,1,0,0,1,1,0,1,2,1
64,39,2,5,1,0,0,1,1,1,-1,3,0,0,0,2,0,0,0,-1,1
69,35,2,5,2,1,1,1,1,1,-1,8,4,1,1,1,1,2,1,2,1
81,21,1,4,2,0,1,0,1,1,-1,7,4,0,2,2,2,2,1,3,1
83,47,2,6,2,0,2,1,1,1,-1,7,-1,1,1,2,1,0,1,4,1
87,42,1,6,0,-1,2,0,1,1,-1,5,-1,0,2,2,1,1,1,3,2
92,29,1,3,2,0,1,0,1,1.0,0.0,5,3,1,1,1,1,2,1,3,2
96,36,1,4,1,0,1,0,1,1.0,-1.0,4,3,2,1,1,1,2,1,3,1
